Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1584.4,28.0,65.0,8.6,6.0,Sandy,Canal,Rainwater,BG 250,51.8,19.5,88,29,85,Low,Maha,Trincomalee,41028.0
1751.1,33.4,76.4,9.3,10.4,Sandy,Tube Well,Rainwater,BG 250,70.4,15.4,30,40,185,Low,Maha,Batticaloa,43012.2
1370.3,27.5,79.7,6.7,17.0,Clay,Canal,River,BG 250,23.7,13.5,18,25,72,Low,Maha,Hambantota,38029.5
1843.9,25.7,61.2,11.2,9.1,Loam,Rainfed,Rainwater,BG 450,54.8,12.4,26,44,13,High,Yala,Trincomalee,41440.8
1872.8,32.9,64.5,9.2,10.9,Loam,Tube Well,River,BG 450,97.3,3.5,48,17,133,Medium,Yala,Batticaloa,4420.85
1464.0,34.9,74.6,11.8,16.6,Clay,Canal,River,BG 360,95.5,4.6,13,49,44,Medium,Yala,Trincomalee,41156.2
1930.5,30.3,77.3,9.9,8.8,Clay,Tube Well,River,BG 450,58.0,16.0,18,49,100,High,Maha,Batticaloa,42736.0
1193.6,32.6,65.0,10.7,6.2,Loam,Tube Well,Well,BG 250,77.1,14.4,48,14,15,Low,Maha,Anuradhapura,38635.2
914.3,34.8,64.3,11.2,11.1,Loam,Tube Well,Well,BG 360,51.2,4.3,20,20,104,Low,Maha,Kurunegala,36378.0
1544.5,28.4,74.0,9.2,6.1,Loam,Canal,River,BG 350,80.3,4.9,58,43,67,High,Maha,Polonnaruwa,42056.7
1986.7,27.3,65.7,11.3,10.9,Loam,Tube Well,River,BG 360,81.1,7.7,21,39,21,Medium,Yala,Hambantota,43381.8
1060.6,35.0,77.6,10.3,18.1,Loam,Canal,Rainwater,BG 360,82.8,11.5,26,36,157,Medium,Yala,Vavuniya,39686.5
970.4,27.4,84.2,6.2,14.8,Loam,Rainfed,River,BG 450,95.9,1.7,82,11,75,Medium,Yala,Hambantota,4027.13
1756.6,28.9,64.0,9.7,15.4,Loam,Tube Well,Rainwater,BG 250,47.7,14.8,41,14,114,High,Maha,Jaffna,41247.6
1335.3,30.6,89.7,9.4,13.7,Loam,Canal,River,BG 450,89.1,19.1,44,44,87,High,Yala,Ampara,41618.9
808.2,29.4,84.6,10.9,11.6,Clay,Canal,Rainwater,BG 350,42.1,4.8,87,6,30,Low,Maha,Vavuniya,36129.6
1069.7,34.7,89.3,9.1,17.1,Clay,Canal,Rainwater,BG 450,45.2,9.0,19,9,185,Medium,Maha,Trincomalee,38052.0
1188.2,34.0,82.1,8.3,15.8,Loam,Tube Well,Rainwater,BG 360,21.4,15.7,19,28,15,Medium,Yala,Polonnaruwa,35874.5
1076.2,27.7,69.8,7.1,10.1,Sandy,Rainfed,Rainwater,BG 350,95.7,7.1,38,21,49,High,Yala,Batticaloa,39873.6
1084.6,29.3,78.1,8.3,4.1,Sandy,Rainfed,Well,BG 250,73.2,2.7,22,36,84,Low,Yala,Hambantota,3913.38
1209.2,26.8,70.4,11.3,1.1,Loam,Rainfed,Rainwater,BG 450,65.0,14.0,77,10,199,High,Yala,Vavuniya,40880.0
925.3,33.1,73.2,8.6,3.1,Loam,Rainfed,River,BG 360,30.7,4.5,74,16,199,Low,Yala,Jaffna,37206.0
1510.2,31.8,83.3,8.2,5.9,Clay,Tube Well,Rainwater,BG 360,48.8,3.5,20,20,28,Low,Yala,Hambantota,3915.8
1069.0,25.9,70.8,9.4,2.4,Loam,Tube Well,Rainwater,BG 250,32.8,7.1,52,40,198,High,Yala,Hambantota,38709.2
1484.2,31.4,64.9,10.4,9.8,Clay,Canal,River,BG 450,73.8,4.3,62,19,173,Low,Maha,Mannar,41808.9
1054.9,28.4,70.4,7.4,10.8,Sandy,Tube Well,River,BG 360,74.6,1.9,14,32,101,High,Maha,Anuradhapura,3904.31
1749.8,29.7,76.1,7.3,3.9,Loam,Rainfed,Well,BG 350,91.0,3.2,76,21,84,Low,Maha,Anuradhapura,4366.08
822.3,28.1,81.1,7.7,12.0,Loam,Tube Well,Rainwater,BG 250,98.7,2.4,53,25,107,High,Maha,Trincomalee,3970.8
879.5,31.4,61.3,10.8,11.1,Clay,Tube Well,River,BG 450,81.5,5.4,14,28,174,High,Maha,Anuradhapura,38718.0
1376.4,26.5,80.2,11.8,8.0,Loam,Rainfed,Well,BG 450,49.0,11.0,75,32,34,Low,Maha,Ampara,39699.0
1046.9,27.8,80.5,10.7,9.8,Loam,Canal,Rainwater,BG 250,48.2,12.7,35,47,175,Low,Maha,Anuradhapura,39039.8
1805.5,33.2,62.2,7.9,16.3,Loam,Rainfed,Rainwater,BG 250,81.1,14.3,96,8,76,Low,Maha,Mannar,42799.9
1827.8,30.3,72.0,6.4,2.8,Loam,Rainfed,Well,BG 360,37.8,19.9,38,7,196,High,Yala,Vavuniya,41849.7
1641.3,32.8,77.7,6.9,2.6,Loam,Tube Well,River,BG 250,56.3,10.6,55,31,122,Medium,Maha,Trincomalee,41371.8
972.0,33.9,73.6,10.0,16.3,Loam,Canal,Rainwater,BG 250,44.4,11.3,34,17,64,Medium,Yala,Kurunegala,36306.9
1399.4,33.4,83.4,9.5,11.5,Sandy,Tube Well,Well,BG 250,87.3,14.7,55,23,25,Low,Yala,Vavuniya,40719.0
928.8,31.8,81.9,6.5,5.1,Loam,Canal,River,BG 450,56.6,7.4,15,10,185,Low,Yala,Trincomalee,38028.6
1858.3,28.7,64.3,6.1,6.2,Clay,Canal,Rainwater,BG 450,47.0,12.6,70,11,91,Low,Yala,Kurunegala,41781.6
1611.0,32.4,87.0,11.1,4.4,Clay,Canal,Rainwater,BG 250,53.7,19.1,73,36,45,High,Maha,Ampara,40778.5
1138.5,31.6,88.2,7.4,18.8,Sandy,Rainfed,River,BG 250,64.8,17.6,69,30,45,High,Maha,Vavuniya,38984.0
1492.2,31.0,77.7,9.6,7.4,Sandy,Canal,River,BG 350,73.6,2.2,20,19,194,Low,Yala,Vavuniya,4192.54
1520.0,30.0,75.7,9.3,6.0,Sandy,Tube Well,Well,BG 450,31.4,16.6,28,29,182,Low,Maha,Mannar,40072.4
1299.5,27.5,78.3,9.5,3.0,Sandy,Rainfed,River,BG 250,53.9,3.0,22,40,59,High,Maha,Kurunegala,3921.9
1735.7,28.2,68.4,8.4,18.7,Sandy,Tube Well,River,BG 350,46.3,12.2,95,13,171,Low,Yala,Hambantota,42334.0
1201.3,26.0,62.7,9.0,13.7,Sandy,Rainfed,River,BG 360,55.9,7.9,23,35,40,High,Maha,Ampara,38433.5
1524.8,30.6,80.6,10.9,4.9,Clay,Tube Well,Well,BG 360,70.2,3.6,62,6,141,High,Maha,Hambantota,4177.44
1724.2,27.3,75.0,6.5,1.0,Loam,Rainfed,Rainwater,BG 360,70.4,2.5,93,14,65,Medium,Maha,Kurunegala,4263.0
1584.5,29.1,73.6,8.3,12.4,Loam,Canal,River,BG 350,60.4,12.0,42,9,76,High,Maha,Vavuniya,40776.0
1527.7,32.6,76.5,10.7,3.4,Clay,Rainfed,Rainwater,BG 250,94.3,19.9,26,49,80,Medium,Yala,Vavuniya,42168.1
1823.2,34.7,70.3,10.9,2.7,Sandy,Canal,Well,BG 360,53.2,2.5,59,41,20,Medium,Yala,Kurunegala,4091.25
1948.0,34.4,64.3,11.0,3.6,Sandy,Rainfed,Well,BG 450,66.9,9.3,83,15,37,Medium,Yala,Ampara,42277.8
831.3,28.2,74.4,6.7,12.4,Clay,Rainfed,Well,BG 360,99.3,3.0,97,5,197,Medium,Yala,Jaffna,4077.9
1692.1,25.6,83.5,8.1,14.2,Sandy,Canal,Well,BG 360,91.4,11.2,17,34,187,High,Yala,Vavuniya,44520.0
1472.3,34.4,62.6,6.8,4.9,Clay,Canal,River,BG 450,87.2,11.0,89,7,128,High,Maha,Kurunegala,41778.0
939.5,25.6,69.1,11.2,8.5,Clay,Tube Well,Well,BG 360,43.4,11.3,26,30,103,Low,Yala,Trincomalee,37278.7
1490.3,34.0,74.6,9.6,3.7,Clay,Rainfed,Rainwater,BG 250,88.0,10.3,30,13,165,Low,Yala,Kurunegala,42024.0
1688.6,25.0,87.3,11.2,11.8,Sandy,Tube Well,River,BG 250,23.7,3.6,18,29,194,Low,Yala,Anuradhapura,4128.48
872.9,27.6,66.5,11.1,5.3,Sandy,Canal,Rainwater,BG 350,78.1,16.1,41,28,186,High,Yala,Hambantota,39396.7
1541.9,30.8,68.6,6.7,11.2,Loam,Tube Well,River,BG 360,92.2,2.3,55,30,144,High,Maha,Vavuniya,4290.19
962.7,31.0,68.6,8.7,17.5,Loam,Tube Well,River,BG 450,91.6,17.4,12,22,69,Medium,Maha,Trincomalee,38697.6
860.9,33.6,77.3,11.0,8.4,Clay,Rainfed,Well,BG 360,63.1,7.8,72,48,96,Low,Maha,Hambantota,37806.6
1235.0,26.2,78.3,6.1,6.3,Loam,Tube Well,Rainwater,BG 360,22.9,16.3,66,18,132,Low,Maha,Vavuniya,38419.1
1240.1,29.0,76.9,8.4,13.0,Sandy,Tube Well,River,BG 360,33.6,12.9,29,19,66,Medium,Maha,Mannar,37655.1
912.9,32.0,60.6,9.4,4.9,Loam,Rainfed,Well,BG 360,24.4,8.0,39,10,30,Medium,Maha,Mannar,34584.0
1481.9,30.5,79.1,8.1,18.8,Loam,Canal,Rainwater,BG 360,96.0,6.4,78,11,14,Low,Maha,Ampara,41772.8
1069.4,31.3,78.1,11.4,12.8,Sandy,Tube Well,Rainwater,BG 450,77.6,18.7,61,44,162,High,Maha,Vavuniya,40335.9
1277.3,25.1,62.8,9.0,13.8,Loam,Rainfed,Rainwater,BG 350,94.2,18.7,53,6,145,Medium,Yala,Batticaloa,41888.0
1267.5,34.7,84.0,10.9,8.8,Loam,Rainfed,River,BG 450,64.5,8.2,86,34,61,High,Yala,Batticaloa,39581.4
1588.8,32.2,73.7,7.0,13.8,Clay,Rainfed,River,BG 250,99.5,13.5,44,24,162,Medium,Maha,Batticaloa,43470.0
1693.3,30.7,77.5,10.3,17.2,Loam,Tube Well,Rainwater,BG 360,63.2,13.5,88,28,45,Medium,Maha,Ampara,41715.0
1869.0,26.3,64.9,7.8,14.6,Loam,Tube Well,Rainwater,BG 350,49.1,4.6,86,48,89,Low,Yala,Vavuniya,42697.2
850.9,33.2,65.3,11.4,6.1,Loam,Tube Well,Well,BG 450,40.6,2.0,70,44,91,Low,Maha,Polonnaruwa,3632.0
1423.6,33.7,72.8,8.3,11.8,Clay,Canal,Well,BG 450,67.8,10.8,53,27,198,Medium,Yala,Batticaloa,41374.8
1852.7,28.9,72.5,9.6,3.1,Sandy,Rainfed,River,BG 250,25.2,1.7,37,47,37,Low,Yala,Jaffna,4029.34
1099.4,33.3,80.3,11.8,14.3,Loam,Canal,Rainwater,BG 450,80.5,3.1,77,12,18,Medium,Maha,Trincomalee,3886.78
1291.1,30.8,68.3,7.0,9.2,Clay,Tube Well,River,BG 350,77.7,3.4,58,6,184,High,Maha,Batticaloa,4110.6
1409.5,33.2,76.1,10.3,16.4,Clay,Canal,River,BG 250,38.6,13.8,56,42,174,High,Yala,Mannar,39895.8
1286.0,30.1,64.4,10.9,6.3,Clay,Canal,River,BG 250,52.2,18.2,44,15,38,High,Maha,Mannar,38292.8
1978.2,26.0,82.3,7.8,12.6,Clay,Rainfed,Rainwater,BG 450,46.3,9.9,81,8,73,Medium,Maha,Hambantota,42876.9
821.9,28.5,75.5,10.2,9.4,Loam,Rainfed,Rainwater,BG 450,29.2,15.9,14,37,149,Medium,Maha,Kurunegala,36236.1
1380.3,32.3,71.6,6.7,3.6,Loam,Tube Well,River,BG 450,76.9,6.6,40,12,106,Low,Yala,Anuradhapura,40530.6
1210.5,33.2,70.9,7.4,11.1,Sandy,Tube Well,Rainwater,BG 250,96.4,1.5,80,18,199,Low,Maha,Hambantota,4194.0
1137.1,29.6,81.8,6.2,12.1,Loam,Canal,Rainwater,BG 350,76.5,6.8,11,13,126,Medium,Maha,Jaffna,39684.8
1659.1,31.3,61.5,8.8,13.5,Sandy,Canal,River,BG 250,95.2,12.9,18,10,86,Low,Yala,Polonnaruwa,42299.1
1318.4,29.0,69.1,10.5,12.8,Clay,Rainfed,River,BG 350,40.9,12.9,91,28,187,High,Yala,Kurunegala,40183.5
914.1,27.5,87.0,11.6,18.5,Sandy,Rainfed,River,BG 350,93.5,10.6,16,29,194,Medium,Maha,Jaffna,40629.8
867.9,32.8,87.7,11.7,5.6,Clay,Rainfed,Rainwater,BG 250,67.6,3.7,73,45,37,Low,Maha,Anuradhapura,3774.37
1717.9,30.5,87.4,9.7,17.8,Sandy,Canal,Well,BG 450,70.1,2.2,16,47,162,Medium,Maha,Hambantota,4304.3
1664.9,31.3,65.5,6.3,4.3,Sandy,Canal,Rainwater,BG 350,98.8,3.1,71,34,139,Low,Maha,Anuradhapura,4388.36
1041.3,29.6,67.6,6.0,14.1,Loam,Canal,Rainwater,BG 450,77.0,10.8,89,37,47,High,Yala,Jaffna,39182.4
1611.5,31.9,84.5,10.6,4.3,Clay,Canal,Well,BG 350,43.2,13.6,85,6,93,High,Yala,Mannar,40555.2
1545.0,32.0,76.4,10.1,13.2,Clay,Tube Well,Rainwater,BG 360,69.3,7.7,66,19,71,Low,Yala,Polonnaruwa,41079.5
1281.0,31.1,64.2,7.1,18.7,Sandy,Canal,River,BG 450,89.7,6.0,76,17,173,Low,Maha,Polonnaruwa,41724.0
929.7,31.2,75.8,8.8,15.1,Sandy,Canal,Rainwater,BG 350,75.1,19.7,20,24,46,Medium,Yala,Mannar,37705.8
1801.1,33.4,66.6,7.4,10.3,Clay,Tube Well,Well,BG 450,76.3,15.3,37,7,70,High,Maha,Polonnaruwa,41952.6
1023.7,26.8,68.9,11.9,16.0,Clay,Tube Well,Well,BG 250,48.1,13.9,67,46,97,Medium,Maha,Polonnaruwa,38322.3
1557.1,32.8,81.0,9.0,5.9,Loam,Rainfed,Well,BG 360,53.8,12.2,14,41,11,Medium,Yala,Kurunegala,39479.2
1417.9,32.4,89.2,10.9,15.5,Loam,Rainfed,Rainwater,BG 360,22.9,19.8,35,27,180,Medium,Yala,Anuradhapura,39204.0
989.7,29.2,61.1,10.7,8.1,Clay,Tube Well,Rainwater,BG 360,77.7,6.7,55,6,156,Medium,Maha,Polonnaruwa,39302.2
836.1,31.4,60.6,8.7,8.9,Loam,Rainfed,Rainwater,BG 350,80.9,16.1,30,49,183,High,Yala,Hambantota,38913.7
1627.3,33.5,65.2,11.0,3.6,Sandy,Rainfed,River,BG 450,61.4,7.6,89,47,184,Low,Yala,Jaffna,42362.4
1305.8,27.3,75.7,7.7,7.5,Sandy,Tube Well,Rainwater,BG 360,74.6,14.9,18,29,76,Low,Maha,Polonnaruwa,40274.7
1901.7,25.4,84.7,10.1,2.5,Loam,Canal,Rainwater,BG 350,84.0,4.5,55,16,141,Medium,Yala,Jaffna,44982.0
838.2,26.8,65.8,11.0,12.4,Loam,Tube Well,Rainwater,BG 250,93.8,7.6,44,35,160,Low,Maha,Batticaloa,39907.6
1676.5,32.9,79.6,9.2,8.2,Loam,Canal,Rainwater,BG 360,76.4,1.6,66,11,163,High,Yala,Vavuniya,4290.4
1530.7,26.8,80.8,8.7,2.1,Sandy,Canal,River,BG 450,37.2,10.9,18,36,120,High,Yala,Mannar,40188.3
801.0,31.9,60.0,10.5,8.2,Sandy,Tube Well,Rainwater,BG 450,44.6,16.7,80,20,188,Medium,Yala,Batticaloa,37124.1
1942.5,26.2,63.6,12.0,19.1,Clay,Rainfed,Well,BG 360,99.8,3.5,57,30,122,Medium,Maha,Hambantota,4544.4
1085.9,32.7,78.4,8.5,11.6,Clay,Canal,River,BG 350,42.5,18.6,71,44,89,High,Maha,Kurunegala,37888.2
1344.5,26.7,77.0,9.0,18.7,Clay,Rainfed,Well,BG 450,92.6,1.8,12,41,103,Low,Maha,Ampara,4178.16
1617.0,34.2,78.5,7.1,16.1,Clay,Canal,Rainwater,BG 250,88.9,10.0,30,11,62,Medium,Yala,Kurunegala,41710.0
995.3,31.3,84.1,10.7,5.7,Loam,Tube Well,Rainwater,BG 450,50.6,7.2,50,40,188,Medium,Maha,Jaffna,38836.8
1582.2,26.3,74.7,7.5,10.1,Loam,Rainfed,Well,BG 360,44.3,16.9,47,8,191,High,Yala,Vavuniya,41455.7
1767.3,29.4,89.3,7.6,12.9,Loam,Rainfed,Rainwater,BG 250,99.8,7.8,32,12,112,Medium,Yala,Batticaloa,44233.8
929.3,35.0,87.7,10.6,11.1,Sandy,Rainfed,Well,BG 350,78.7,15.9,35,7,60,Low,Yala,Mannar,37857.9
1683.4,34.0,80.3,8.6,9.9,Clay,Tube Well,Rainwater,BG 360,59.3,2.8,52,9,35,High,Maha,Ampara,4054.68
840.3,31.2,70.1,7.6,17.8,Sandy,Rainfed,Rainwater,BG 450,22.9,2.3,38,39,148,Medium,Yala,Batticaloa,3587.77
1829.9,27.7,61.7,11.7,19.6,Clay,Rainfed,Well,BG 250,96.3,9.7,70,48,110,High,Maha,Hambantota,44707.3
963.8,27.9,66.2,8.3,17.8,Loam,Tube Well,River,BG 360,91.1,16.8,41,40,142,Medium,Yala,Jaffna,40135.2
1348.1,30.9,64.9,10.6,13.2,Clay,Rainfed,Rainwater,BG 250,82.8,7.3,96,18,77,High,Maha,Trincomalee,40996.8
1438.9,31.5,61.2,6.5,18.9,Clay,Canal,River,BG 350,52.2,18.6,59,34,162,Medium,Maha,Vavuniya,40436.4
1735.8,29.0,75.5,8.3,2.2,Clay,Canal,River,BG 450,74.2,5.8,62,24,93,Medium,Yala,Polonnaruwa,42786.6
1849.4,30.3,89.7,6.8,12.2,Loam,Rainfed,Rainwater,BG 450,78.4,12.3,82,5,141,Medium,Yala,Polonnaruwa,44206.2
1702.8,26.2,68.3,7.7,12.4,Loam,Rainfed,Rainwater,BG 450,88.7,13.4,88,25,174,High,Yala,Polonnaruwa,44568.4
1325.2,30.8,81.8,9.7,15.0,Sandy,Canal,River,BG 450,85.4,6.2,58,22,84,Medium,Maha,Kurunegala,41093.6
992.6,29.5,83.7,9.9,11.3,Sandy,Rainfed,Well,BG 250,36.0,8.7,79,17,95,High,Maha,Anuradhapura,37401.3
1050.8,25.4,61.1,7.5,14.3,Sandy,Tube Well,River,BG 250,36.5,7.4,86,10,192,Medium,Yala,Ampara,38642.8
1441.2,32.4,62.2,8.3,4.8,Clay,Canal,Well,BG 250,72.4,11.9,55,30,10,Medium,Maha,Hambantota,39781.7
1471.1,25.6,76.8,11.1,18.7,Loam,Canal,Well,BG 360,72.0,7.5,16,17,134,High,Maha,Polonnaruwa,41602.5
1421.7,32.2,71.5,10.1,15.6,Sandy,Rainfed,River,BG 250,74.6,5.0,63,36,30,Medium,Yala,Polonnaruwa,40340.0
1216.8,31.8,68.8,10.4,7.2,Clay,Tube Well,River,BG 250,85.1,19.6,58,25,151,Low,Maha,Ampara,40866.0
871.4,25.8,81.4,7.1,16.3,Loam,Canal,Well,BG 450,82.5,2.1,39,13,51,Low,Yala,Ampara,3856.02
1641.0,32.2,64.4,11.7,10.9,Loam,Rainfed,River,BG 250,53.9,15.5,19,19,165,High,Maha,Mannar,40997.5
1677.3,31.0,74.0,6.7,17.6,Clay,Tube Well,Rainwater,BG 350,27.3,9.7,95,14,144,Medium,Maha,Hambantota,40662.4
1977.7,28.7,64.0,9.5,9.7,Clay,Tube Well,Well,BG 360,38.7,10.6,54,27,179,High,Yala,Hambantota,42834.6
1717.6,34.0,79.2,8.4,11.7,Clay,Canal,Rainwater,BG 360,95.2,19.8,39,17,104,Low,Yala,Jaffna,43124.4
1629.4,31.4,61.5,10.1,12.9,Sandy,Rainfed,Rainwater,BG 350,23.2,16.0,18,46,87,High,Maha,Jaffna,38912.0
1078.8,26.9,83.9,10.7,17.9,Sandy,Canal,River,BG 450,48.5,1.6,26,21,192,Low,Yala,Mannar,3919.68
1828.3,30.4,63.6,6.2,5.3,Clay,Canal,River,BG 450,82.2,14.2,86,35,67,Low,Maha,Trincomalee,43366.8
936.8,28.6,77.8,11.9,10.2,Clay,Tube Well,River,BG 450,56.5,1.8,79,25,150,Low,Yala,Kurunegala,3874.5
1049.9,26.6,80.4,7.8,2.8,Clay,Tube Well,Rainwater,BG 350,24.1,15.5,96,27,16,Low,Yala,Trincomalee,36797.0
1267.4,29.0,60.7,7.6,1.0,Sandy,Tube Well,Rainwater,BG 350,72.6,14.4,96,6,19,Medium,Maha,Hambantota,39484.8
1307.6,32.0,87.8,9.2,4.6,Clay,Rainfed,River,BG 250,55.1,13.7,27,17,130,High,Maha,Polonnaruwa,39593.0
1306.6,27.2,64.1,10.7,3.9,Sandy,Canal,Well,BG 360,70.3,3.7,95,19,13,Low,Maha,Anuradhapura,3987.86
1985.6,33.0,88.8,10.6,15.9,Loam,Tube Well,Rainwater,BG 350,73.8,18.4,61,6,132,High,Yala,Polonnaruwa,44086.4
1524.6,30.7,88.5,7.1,17.6,Clay,Tube Well,Rainwater,BG 350,21.1,12.4,84,32,114,High,Maha,Mannar,39680.0
1168.5,34.9,84.8,8.3,7.5,Clay,Rainfed,Well,BG 450,62.6,12.2,14,8,119,Low,Yala,Trincomalee,38588.6
854.6,33.5,82.0,7.1,7.0,Loam,Rainfed,Well,BG 350,32.0,7.2,89,20,63,Medium,Yala,Polonnaruwa,35884.8
1688.9,26.7,72.0,7.3,19.6,Sandy,Canal,Well,BG 350,30.1,17.1,21,17,92,High,Yala,Batticaloa,40014.0
1342.9,33.7,70.7,10.7,6.8,Loam,Canal,Rainwater,BG 350,55.3,6.5,61,47,24,Medium,Maha,Anuradhapura,38844.0
1924.3,28.4,74.5,7.8,8.2,Loam,Rainfed,River,BG 250,93.6,8.6,40,27,144,High,Yala,Kurunegala,45064.0
1426.4,28.5,88.5,9.1,8.0,Loam,Tube Well,Well,BG 360,21.2,2.7,76,10,54,High,Yala,Vavuniya,3851.28
1934.0,28.2,70.5,11.3,1.3,Sandy,Canal,Rainwater,BG 350,55.5,18.3,11,12,173,Medium,Yala,Trincomalee,42986.7
842.5,26.8,85.7,11.9,2.2,Loam,Rainfed,Well,BG 360,21.9,4.2,12,19,140,High,Maha,Hambantota,36052.8
1561.6,28.7,62.3,7.3,11.0,Sandy,Rainfed,Rainwater,BG 450,54.3,5.8,27,34,191,Medium,Yala,Polonnaruwa,41417.8
1553.3,25.5,83.9,11.0,14.3,Loam,Canal,Rainwater,BG 350,42.6,5.1,47,45,170,High,Yala,Vavuniya,41646.6
1809.4,31.2,70.1,6.2,12.4,Loam,Tube Well,Well,BG 250,37.1,18.4,60,42,169,High,Yala,Batticaloa,41896.8
1845.4,27.9,84.4,6.4,19.4,Loam,Rainfed,River,BG 360,29.6,3.6,22,43,34,High,Maha,Anuradhapura,4059.36
1499.0,25.5,69.1,10.5,9.8,Loam,Canal,River,BG 350,93.2,18.1,81,5,156,Medium,Yala,Batticaloa,43403.8
1299.7,32.9,81.3,7.1,8.9,Clay,Canal,Well,BG 450,21.1,15.9,98,10,183,Low,Maha,Ampara,38796.0
1020.7,33.5,89.7,8.6,17.7,Loam,Tube Well,Well,BG 450,40.7,11.3,53,25,58,Medium,Maha,Batticaloa,36939.7
1145.8,31.3,77.5,8.3,3.1,Sandy,Canal,River,BG 350,78.9,11.9,32,37,14,Medium,Maha,Batticaloa,38924.9
1437.6,27.9,86.5,8.0,16.1,Clay,Canal,Well,BG 450,73.6,1.1,70,23,19,High,Maha,Batticaloa,4092.77
981.5,28.3,80.5,6.4,17.6,Sandy,Rainfed,Well,BG 350,30.0,1.9,50,30,149,High,Maha,Jaffna,3747.75
1073.4,34.7,71.4,11.3,11.5,Sandy,Rainfed,Rainwater,BG 350,55.3,16.1,80,17,136,Low,Yala,Anuradhapura,38414.6
974.4,33.2,87.1,7.1,15.0,Sandy,Rainfed,River,BG 250,76.1,12.4,68,28,84,Low,Maha,Batticaloa,38898.8
1147.0,31.2,81.7,10.0,14.5,Sandy,Rainfed,Well,BG 360,49.7,4.4,86,24,71,Low,Maha,Hambantota,38544.0
1641.3,32.3,81.2,11.6,11.5,Clay,Tube Well,Rainwater,BG 360,65.4,4.6,13,47,137,Low,Maha,Polonnaruwa,41841.6
1650.1,25.7,70.2,6.5,19.5,Clay,Tube Well,River,BG 350,96.1,5.0,33,27,152,High,Yala,Trincomalee,44010.0
1167.8,29.6,63.7,10.0,8.9,Sandy,Rainfed,River,BG 250,93.9,2.6,45,48,189,Medium,Maha,Ampara,4166.76
1667.8,31.8,61.4,6.5,7.3,Clay,Canal,Well,BG 450,97.1,8.6,89,7,48,Medium,Maha,Vavuniya,42681.8
1856.3,25.4,70.2,6.9,8.4,Clay,Rainfed,Rainwater,BG 250,94.6,8.9,58,17,178,Low,Yala,Vavuniya,45407.8
1204.2,34.7,89.3,9.7,15.1,Loam,Tube Well,Rainwater,BG 350,45.1,13.5,28,13,114,High,Yala,Kurunegala,38137.5
1610.7,26.9,81.5,9.6,4.6,Clay,Canal,River,BG 350,29.6,2.5,31,8,14,High,Yala,Hambantota,3900.25
1980.4,33.2,65.2,11.5,5.9,Loam,Rainfed,River,BG 250,50.8,2.3,73,32,190,Medium,Maha,Anuradhapura,4337.57
1984.6,32.8,89.9,7.0,3.8,Loam,Tube Well,River,BG 350,81.4,16.7,77,12,179,Low,Maha,Polonnaruwa,45190.2
1528.1,33.5,74.9,11.8,10.4,Clay,Rainfed,Well,BG 360,62.1,9.0,35,32,115,Medium,Maha,Polonnaruwa,40716.0
1292.6,27.6,77.3,10.4,9.3,Sandy,Canal,River,BG 250,26.2,4.6,70,46,187,Low,Yala,Anuradhapura,39587.6
1082.9,32.5,72.4,11.1,18.8,Sandy,Rainfed,Rainwater,BG 350,84.9,14.5,26,27,30,Medium,Maha,Vavuniya,38686.0
1525.8,30.8,72.1,8.2,1.7,Clay,Tube Well,Well,BG 350,20.7,18.5,68,6,190,High,Yala,Kurunegala,39664.0
1430.7,31.4,70.2,6.7,18.4,Sandy,Canal,River,BG 450,69.0,4.2,15,48,129,High,Maha,Hambantota,40786.2
1835.2,28.0,61.4,10.9,14.4,Loam,Tube Well,Rainwater,BG 350,88.7,6.5,35,34,168,Medium,Yala,Batticaloa,44408.0
1884.3,26.8,70.8,10.6,11.1,Sandy,Canal,River,BG 450,54.5,2.6,26,10,154,Medium,Yala,Polonnaruwa,4278.3
1904.2,29.8,87.0,10.7,7.7,Loam,Rainfed,Rainwater,BG 350,41.3,13.4,46,17,52,Low,Yala,Trincomalee,41499.8
1533.5,28.6,82.7,9.9,4.7,Sandy,Tube Well,Well,BG 350,88.2,11.1,32,11,92,High,Yala,Anuradhapura,42224.4
1626.6,33.4,66.2,10.0,9.7,Sandy,Rainfed,Rainwater,BG 250,84.9,15.9,33,9,137,Low,Yala,Batticaloa,42150.9
1880.3,33.6,63.5,7.0,2.3,Clay,Tube Well,River,BG 350,50.2,14.5,80,21,64,High,Yala,Vavuniya,41470.0
1626.2,27.9,80.9,11.9,5.8,Clay,Rainfed,Rainwater,BG 350,76.3,15.4,84,44,30,Medium,Maha,Mannar,42350.0
922.9,32.2,72.2,6.4,15.7,Loam,Rainfed,River,BG 360,46.9,17.4,88,39,184,High,Maha,Anuradhapura,38297.4
1792.9,33.0,81.0,9.0,4.2,Sandy,Rainfed,Well,BG 450,72.8,1.6,82,19,23,High,Maha,Kurunegala,4216.48
876.5,28.5,79.5,7.7,6.7,Sandy,Canal,Well,BG 250,39.5,9.0,78,10,64,Low,Maha,Mannar,36621.0
