Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1114.1,25.9,88,9.9,3.8,Sandy,Tube Well,Well,BG 450,76,17.9,78,29,74,Medium,Yala,Kurunegala,40346.6
1882,26.2,65,10.9,5.8,Loam,Tube Well,Rainwater,BG 350,87,13.5,69,48,101,High,Maha,Trincomalee,44617.5
1226.2,33.3,64.8,10.1,2.1,Sandy,Rainfed,River,BG 360,24.7,13.8,56,14,131,High,Maha,Kurunegala,37342.8
1837.8,33.2,72.9,7,16.1,Loam,Tube Well,River,BG 350,37.4,11.5,63,46,171,Low,Maha,Anuradhapura,41998
1073.2,32.6,88.5,7.6,3.9,Clay,Rainfed,River,BG 450,77.7,14.5,55,9,115,High,Yala,Ampara,39556
1532.3,32.9,89.9,9.9,18.8,Loam,Rainfed,River,BG 450,91,11.1,56,24,49,High,Yala,Polonnaruwa,42013.5
858,33.9,85.6,6.5,5.4,Sandy,Rainfed,Well,BG 360,74.1,4,22,45,52,Low,Yala,Trincomalee,37508
1052.6,31.8,70.9,7.9,3.9,Sandy,Rainfed,River,BG 360,50.1,10.1,59,10,51,Low,Yala,Anuradhapura,37208.4
1138.5,31.6,88.2,7.4,18.8,Sandy,Rainfed,River,BG 250,64.8,17.6,69,30,45,High,Maha,Vavuniya,38984
835.2,29.2,70.9,8.6,2.2,Loam,Canal,Rainwater,BG 250,82.1,7.2,94,27,149,High,Maha,Ampara,39477.6
1187.3,25.3,80.4,6.7,9.6,Loam,Canal,River,BG 350,28.8,13.1,33,45,152,Medium,Maha,Anuradhapura,38749.8
1973.9,31.7,71.1,7.8,18.2,Sandy,Canal,River,BG 360,45.1,17.1,50,46,134,Low,Yala,Mannar,42681.6
816.1,28,60.7,8.5,7.8,Loam,Rainfed,Rainwater,BG 450,55.7,4.5,58,22,50,High,Yala,Hambantota,36580.5
1020,26.2,69.7,7.7,11,Clay,Canal,Well,BG 250,65.9,9.8,45,8,165,High,Maha,Ampara,39347
1415.7,32.1,81.4,10.7,13.5,Sandy,Canal,River,BG 350,25.7,17.1,53,30,140,Medium,Maha,Hambantota,39005.1
1498.3,30.9,80.4,11.8,7.7,Clay,Canal,Rainwater,BG 360,57.9,4.7,39,9,133,Medium,Yala,Vavuniya,40716.1
1423.1,25.3,88.2,6.2,19.4,Loam,Rainfed,River,BG 350,48.2,13.9,12,18,89,Low,Maha,Hambantota,39948.6
1691.4,31.2,65.7,11.5,14.8,Loam,Canal,Rainwater,BG 450,84,8.4,38,29,21,Low,Yala,Mannar,41731.2
967.1,33,61.2,10.2,2.2,Clay,Tube Well,River,BG 250,84.1,9.8,29,9,103,Low,Maha,Kurunegala,38376.8
1050,25.3,62,8.8,14.9,Sandy,Rainfed,River,BG 360,60.7,13,53,19,180,Medium,Maha,Trincomalee,39520
1844.4,25.6,60.4,8.8,12,Loam,Rainfed,Well,BG 360,27.9,11.8,19,28,82,High,Maha,Batticaloa,40556.6
1836.5,26.1,73.5,7.7,2.4,Loam,Rainfed,Rainwater,BG 450,90.7,15.2,76,34,172,Medium,Yala,Vavuniya,45402.4
931.9,34.6,67.9,9.2,3.6,Clay,Tube Well,Well,BG 350,62.4,2.2,73,9,132,Low,Yala,Trincomalee,3781.8
883.3,26.5,77.1,9.3,3.4,Sandy,Canal,Well,BG 450,94.1,13.1,87,19,161,High,Yala,Kurunegala,40688.6
1056,32,78.6,9.5,11.7,Sandy,Rainfed,Rainwater,BG 360,75.1,10,75,6,71,High,Maha,Trincomalee,38930
1015,33,82.7,11.3,3.1,Sandy,Rainfed,River,BG 350,99.6,10.6,58,41,126,Low,Yala,Ampara,40661.6
1949.1,27.5,62.1,9.5,4.2,Sandy,Canal,River,BG 450,90.9,10,75,19,47,High,Maha,Polonnaruwa,44190
1021.2,34.5,71.9,11.7,7.3,Loam,Rainfed,Rainwater,BG 250,87.7,17.1,58,6,135,Medium,Maha,Batticaloa,39466.8
1647.4,29.7,74,11.9,3.9,Loam,Rainfed,River,BG 450,64,19.1,84,49,137,Medium,Yala,Anuradhapura,42650.3
1305.4,28.4,60.6,11.7,12.3,Loam,Rainfed,Well,BG 250,54.8,4.5,13,40,47,Medium,Yala,Polonnaruwa,38637
837.5,34.7,61.4,9.2,2.6,Loam,Tube Well,River,BG 450,28.1,19.5,24,24,192,High,Yala,Kurunegala,35743.5
1140.3,33.7,75.2,10.1,16.9,Loam,Tube Well,Well,BG 350,34.3,1.2,39,31,120,Medium,Yala,Mannar,3745.08
1346.2,31.2,77.3,7.4,15.1,Clay,Canal,Rainwater,BG 250,40.2,17.3,55,35,38,Medium,Maha,Mannar,38440.6
1391.2,31.6,64.1,10.5,10,Clay,Rainfed,Rainwater,BG 350,48.2,15.4,78,19,166,Low,Maha,Kurunegala,40117
1714.5,32.6,66.6,9.6,5.6,Sandy,Tube Well,Well,BG 350,90.9,16,21,19,54,Medium,Maha,Vavuniya,42128
1367,27.9,76.4,11,3,Loam,Canal,Rainwater,BG 350,25.1,7.2,46,13,120,High,Maha,Vavuniya,38620.8
1918,32.9,78,7.3,4.7,Clay,Tube Well,Rainwater,BG 350,59.8,7.4,25,17,186,Low,Yala,Vavuniya,43127.2
829.4,30.8,76.8,10.9,10,Loam,Rainfed,Well,BG 250,98.7,16.3,64,40,175,Medium,Maha,Kurunegala,40326.2
1137.1,29.6,81.8,6.2,12.1,Loam,Canal,Rainwater,BG 350,76.5,6.8,11,13,126,Medium,Maha,Jaffna,39684.8
1965.9,33.7,87.3,8.5,7.4,Sandy,Tube Well,Well,BG 450,66,14.1,73,21,186,Low,Yala,Trincomalee,44302.2
1060.1,34.6,81.2,8.1,7.5,Clay,Rainfed,River,BG 450,94,4.7,98,22,32,Low,Maha,Anuradhapura,39686.8
1588.2,25.5,87.5,9.3,8.2,Clay,Rainfed,River,BG 350,45.1,19.9,69,29,193,High,Yala,Jaffna,42307.4
838.8,31,60.4,10.6,10.1,Clay,Tube Well,Well,BG 250,72.6,6.6,92,11,173,Low,Maha,Polonnaruwa,38689.2
1611,30.5,63.1,6.7,17.8,Clay,Rainfed,Rainwater,BG 360,30,10.8,34,11,58,Medium,Yala,Trincomalee,38793.6
1103.5,26,72.7,8.8,7.9,Loam,Rainfed,Rainwater,BG 250,56.3,13.5,82,18,71,High,Maha,Batticaloa,38893.5
1321.6,30.7,84.1,9.1,3.7,Loam,Tube Well,Well,BG 450,61.9,10,29,47,135,Low,Yala,Vavuniya,40420
1252.1,28.7,61,6.7,15.9,Sandy,Canal,Rainwater,BG 360,61.7,7.1,41,6,77,High,Yala,Polonnaruwa,38936.4
1605.4,26,85.4,8.3,16.8,Loam,Canal,Rainwater,BG 450,51.5,16.6,48,49,84,Low,Yala,Hambantota,41516.6
1161.1,27.2,73.9,7.5,6.1,Sandy,Rainfed,Rainwater,BG 350,37.5,1.9,72,43,22,High,Maha,Mannar,3780.81
1310.4,30.4,65.1,10.1,16.7,Loam,Tube Well,Rainwater,BG 360,62.1,13.9,42,20,94,High,Maha,Kurunegala,39476
1192.8,27.7,71.9,11,4.2,Sandy,Rainfed,Well,BG 360,47.7,9.1,51,12,180,Medium,Maha,Jaffna,39448.5
1392.4,26.9,65.2,8.5,2.2,Loam,Tube Well,River,BG 450,97.4,11.9,51,24,42,High,Yala,Jaffna,41614.3
1900.2,27.1,87.3,11,13.8,Sandy,Canal,Well,BG 250,98.8,3,70,10,113,High,Yala,Hambantota,4540.8
985,34.2,68.8,7.7,11.9,Clay,Canal,River,BG 350,46.1,14,29,43,121,High,Yala,Hambantota,37114
1173.4,30.1,71.6,9.5,10.5,Sandy,Canal,Rainwater,BG 450,55,11.2,63,44,62,Medium,Yala,Ampara,38729.6
1656.4,26.9,89.8,6.2,11,Clay,Rainfed,River,BG 450,80.9,11.6,86,32,82,High,Maha,Kurunegala,43430.4
1370.3,27.5,79.7,6.7,17,Clay,Canal,River,BG 250,23.7,13.5,18,25,72,Low,Maha,Hambantota,38029.5
924.7,33.6,78.4,10.3,1.6,Sandy,Canal,River,BG 250,77.2,15.6,37,21,179,Medium,Yala,Polonnaruwa,39062.4
808.3,28,78.4,10.4,13.3,Loam,Canal,Well,BG 450,95.7,1.8,18,29,68,Low,Maha,Kurunegala,3874.5
1743.6,32.3,69.2,10.7,4.3,Clay,Tube Well,Well,BG 250,25.1,19.1,52,12,154,High,Yala,Trincomalee,40301
1032.9,25.1,80,6.2,15.7,Loam,Canal,Well,BG 350,97.1,13.1,97,8,186,Low,Yala,Batticaloa,42024.8
1834.2,34.4,68.3,8.3,6.4,Clay,Rainfed,River,BG 450,26.6,1.2,75,5,79,Low,Maha,Batticaloa,4001.76
1857.3,34.9,72.9,6.2,1.3,Sandy,Tube Well,Well,BG 450,74.8,16,91,33,163,High,Yala,Anuradhapura,43872
840.6,25.1,81.3,9.4,10.2,Loam,Tube Well,River,BG 360,52.1,13.8,86,24,111,Medium,Yala,Jaffna,38129.4
1189.6,32.1,82.9,8.7,10.1,Sandy,Rainfed,Rainwater,BG 250,62.1,7,74,39,30,Medium,Maha,Anuradhapura,38934
1467.2,25.3,75.6,8.4,19.3,Sandy,Tube Well,Rainwater,BG 350,85.9,1.3,11,49,113,High,Maha,Vavuniya,4234.36
1751.4,34.3,78.3,10.9,5.3,Sandy,Canal,Well,BG 250,37.7,5.1,34,25,43,Medium,Maha,Anuradhapura,39800.4
1838.2,26.5,62.4,7.1,4.6,Loam,Tube Well,Well,BG 250,28.6,7.9,24,35,70,Low,Yala,Hambantota,40511.2
1266,31.8,65.8,11.5,8.9,Loam,Canal,Rainwater,BG 360,66,5.3,44,13,119,Medium,Yala,Jaffna,39527.4
1476.2,32.1,89.9,8.7,13.5,Loam,Tube Well,River,BG 250,25.3,12.5,76,19,127,Medium,Maha,Jaffna,39450
1846.5,27.4,75.4,7.1,4,Clay,Rainfed,River,BG 250,98.4,13.7,73,23,80,Low,Maha,Jaffna,44675.7
922.5,32.9,82.7,7.8,5.5,Clay,Tube Well,Rainwater,BG 250,78.4,13.4,75,9,46,Medium,Yala,Vavuniya,38190
1885,33.7,67.1,6.9,11.9,Sandy,Canal,River,BG 360,27.3,16.8,67,23,176,Medium,Maha,Kurunegala,41428.8
1518.2,27,89.1,9.4,8.7,Loam,Canal,Well,BG 350,32.6,2.6,63,26,99,Low,Maha,Vavuniya,4018.3
986.1,25.6,68.3,11.4,1.8,Loam,Tube Well,Rainwater,BG 360,37.9,1.2,27,41,136,Low,Yala,Mannar,3767.16
1311.3,27.6,70,11.9,19.8,Clay,Canal,Well,BG 350,72.9,9.4,11,37,186,High,Yala,Trincomalee,41181.4
1660.5,28.5,65.8,10.9,8.6,Sandy,Tube Well,Well,BG 250,20.5,11.9,24,18,130,High,Yala,Vavuniya,39508
1581.5,26.9,67.2,6.3,6,Clay,Tube Well,Rainwater,BG 360,70.5,17.8,21,14,100,Low,Maha,Hambantota,41438.4
1523,28.1,75.1,9,7.3,Sandy,Canal,River,BG 360,86.4,10.4,85,21,44,High,Yala,Jaffna,42130.4
1858.6,26.2,78.6,11.3,5.8,Loam,Rainfed,Rainwater,BG 250,70.3,4.4,90,8,118,Low,Yala,Mannar,43920.8
1520.6,33.2,86.4,10.6,3,Clay,Canal,Rainwater,BG 360,76.9,14.9,90,42,96,Low,Maha,Hambantota,42137.2
1017.8,25.3,67.7,6.9,2.7,Loam,Rainfed,River,BG 360,91.8,3.6,77,38,180,Low,Maha,Kurunegala,4145.4
1715.5,29.5,65.6,6.6,1.6,Sandy,Canal,Well,BG 350,43.1,16.7,37,10,25,Low,Yala,Batticaloa,39812.8
1251.4,34,65.6,6.4,10,Loam,Canal,Well,BG 360,91.9,3.4,74,16,176,High,Maha,Batticaloa,4142.56
1243,25,85.7,11.9,13.6,Loam,Tube Well,River,BG 350,21.6,12.8,72,10,199,Low,Maha,Mannar,39321.6
1519.5,26.7,68.3,10,4.9,Sandy,Rainfed,Rainwater,BG 350,78.5,19.3,55,16,41,Medium,Yala,Vavuniya,41340.6
1350,26.2,83.9,10.8,8.3,Loam,Tube Well,River,BG 350,21.5,11.6,19,26,132,Medium,Yala,Polonnaruwa,38651.2
1658.4,27.4,85.6,11.8,3.9,Clay,Rainfed,Rainwater,BG 250,26.6,10.3,49,34,97,Low,Maha,Trincomalee,40396.6
1945.9,34.1,76.5,10.9,18.3,Sandy,Tube Well,River,BG 450,34.1,14.4,39,18,12,High,Maha,Vavuniya,40248
1652.1,25.2,78,9.2,15.4,Sandy,Tube Well,River,BG 450,96.5,12.7,56,20,93,Medium,Maha,Hambantota,43815
1419.4,27.9,79.7,6.7,18.1,Clay,Tube Well,River,BG 250,89.3,3.3,66,47,59,Low,Yala,Ampara,4208.49
1868.6,27.4,73.3,12,4.5,Loam,Canal,River,BG 350,26.8,11.1,37,42,113,High,Maha,Ampara,41325.3
1215.6,29.2,70.7,10.5,12.8,Clay,Tube Well,River,BG 360,59.7,18.5,53,41,165,High,Yala,Polonnaruwa,40145
1225.5,31.3,79.1,9.2,10.1,Sandy,Tube Well,River,BG 450,62.9,4.1,90,30,190,Low,Maha,Vavuniya,40823.7
1850.9,28.2,83.2,7.5,3,Clay,Canal,Well,BG 450,67.5,3.4,81,26,97,Medium,Maha,Kurunegala,4351.32
1608.7,30.6,78.1,6.7,16.4,Loam,Tube Well,Rainwater,BG 350,22.3,6.1,80,37,111,High,Maha,Mannar,39942.8
1860.7,27.3,74.5,10.5,4.6,Clay,Rainfed,Well,BG 360,39.1,2.2,39,26,22,Low,Yala,Trincomalee,4088.92
1352.2,31.3,82.4,8.7,18.9,Clay,Rainfed,Rainwater,BG 360,53.8,13.3,56,21,183,Medium,Maha,Polonnaruwa,40565
1387.2,32.2,89.1,10.9,7.1,Clay,Rainfed,Well,BG 360,39.6,17.7,41,32,187,Low,Yala,Vavuniya,40072.8
989.4,29.7,82.5,11.1,16.7,Clay,Canal,Rainwater,BG 360,37.3,11,79,14,138,Medium,Maha,Batticaloa,37807
1159.9,29.4,75.1,9.4,16.4,Loam,Canal,Rainwater,BG 250,57.5,1.2,63,15,100,High,Yala,Vavuniya,3901.68
1373.9,26.5,68.7,6.4,14.7,Loam,Rainfed,Rainwater,BG 360,35.8,2.7,15,40,29,High,Yala,Hambantota,3822.39
862,34.7,88.9,8.5,19.3,Sandy,Rainfed,Well,BG 360,23.7,11.6,35,12,65,Medium,Yala,Jaffna,34927.6
1795.4,26.4,89,7.7,7.1,Clay,Rainfed,Well,BG 450,82.4,4.6,95,38,182,High,Maha,Hambantota,45388.2
1099.1,30.9,75.9,6.4,18.4,Loam,Canal,Rainwater,BG 250,56.4,12,37,7,92,High,Maha,Anuradhapura,38100
1619.4,25.8,88.5,10.4,5.9,Clay,Tube Well,River,BG 450,97.2,8.2,33,5,194,High,Yala,Kurunegala,44468.6
843.1,27.7,70.4,8.8,9.4,Sandy,Tube Well,Well,BG 360,37.6,11.1,80,24,70,High,Yala,Trincomalee,36474.6
1965.2,25,88.7,6.1,19,Sandy,Tube Well,River,BG 350,82.2,11.5,90,37,111,Medium,Yala,Hambantota,45586
1793.8,28.7,87.3,10.7,19.4,Sandy,Tube Well,River,BG 360,78.2,9.2,79,20,12,High,Maha,Polonnaruwa,42862.8
1235.7,27.1,87.7,8.4,14.3,Clay,Tube Well,Well,BG 250,94.4,2.7,11,22,14,Low,Maha,Vavuniya,4041.36
1949.6,32.2,68.8,8.5,19.3,Sandy,Canal,River,BG 450,65.7,5,31,32,100,High,Yala,Vavuniya,42820
913.9,25.8,82.5,10.5,17.6,Sandy,Tube Well,Rainwater,BG 360,63.3,4.9,18,24,40,High,Yala,Kurunegala,37622.2
1018.7,29.9,86.5,8.9,8.6,Clay,Tube Well,Rainwater,BG 450,23.9,19.5,34,21,147,High,Maha,Mannar,37050
1830.7,26.5,68.3,10.8,3.1,Loam,Tube Well,River,BG 450,33,15,67,35,175,Low,Maha,Anuradhapura,42285
985.8,25.9,78.1,6.3,17.1,Clay,Rainfed,Well,BG 350,68.1,12.3,87,45,105,Medium,Yala,Vavuniya,39679.8
1342.6,30.7,81.2,11.1,16.5,Loam,Canal,River,BG 450,88.3,8.3,39,12,155,High,Maha,Mannar,41740.7
1135.7,25.9,83.6,10.3,4.3,Loam,Tube Well,Rainwater,BG 350,77.8,6.9,97,41,155,High,Maha,Batticaloa,41579.4
1373.9,31.8,89.9,9.6,19.3,Sandy,Canal,Well,BG 250,82.4,16.3,66,40,129,Medium,Yala,Vavuniya,41956.2
1970.5,28.8,60.3,11,16.5,Loam,Canal,Rainwater,BG 250,26.7,18.1,85,24,114,Low,Yala,Ampara,41738.6
1639.8,34.4,60.9,8.1,10.3,Clay,Canal,Rainwater,BG 250,92.1,10.8,36,13,185,Medium,Yala,Ampara,42919.2
1447.1,29.9,71.6,6.9,18.8,Sandy,Rainfed,Rainwater,BG 450,71.2,9.7,68,33,32,Medium,Yala,Jaffna,40565.4
1473.5,30.7,60.2,7.4,17.9,Sandy,Canal,Well,BG 360,88.2,19.9,33,34,86,High,Maha,Ampara,41431.8
1392,28.8,84.2,11.2,4.8,Sandy,Canal,Well,BG 350,30.5,9.1,29,17,188,Medium,Yala,Jaffna,39630.5
1197.7,25.8,72.3,10.4,18.7,Clay,Tube Well,River,BG 360,73.7,9.1,33,7,104,High,Yala,Jaffna,39976.3
1724.9,28.4,73.1,8.6,6.1,Clay,Tube Well,River,BG 450,64.9,6.1,47,29,62,Medium,Yala,Jaffna,41870.4
1144.8,27.4,78.2,8.3,5.9,Loam,Rainfed,Well,BG 360,21.2,3.2,25,17,123,High,Yala,Hambantota,3725.76
1844.1,25.3,72.5,9.9,13,Sandy,Canal,Well,BG 350,20.7,8.3,50,22,174,Medium,Yala,Trincomalee,41632.8
923.8,34.8,82.8,8,9.1,Sandy,Canal,Rainwater,BG 350,61.1,13.6,81,16,189,Medium,Maha,Anuradhapura,38705.6
1927,34.2,68.5,10.4,15.4,Sandy,Tube Well,River,BG 350,39.4,13.3,50,38,148,Low,Maha,Ampara,41921.6
855.5,25.4,73.7,8.7,6.2,Sandy,Canal,Rainwater,BG 250,74.6,18,82,39,153,High,Yala,Trincomalee,39690
1379.2,32.9,68.3,9.3,1.5,Clay,Tube Well,River,BG 350,79.2,9.9,65,9,120,Low,Maha,Mannar,40867.2
1352.2,34.3,78.4,10,12,Loam,Rainfed,Well,BG 250,86.7,13.8,60,27,119,Low,Maha,Anuradhapura,41289.6
1058.9,26.7,69.9,8.4,8.2,Loam,Rainfed,Rainwater,BG 360,36.3,16.1,19,13,169,Medium,Yala,Trincomalee,37851.1
1917.9,34.4,73.9,9.7,17.9,Sandy,Rainfed,Well,BG 250,99.6,1.4,32,31,53,High,Yala,Hambantota,4376.68
1218.1,28.2,85.8,8.6,8.7,Loam,Tube Well,River,BG 250,95.2,12.9,45,5,125,Low,Yala,Jaffna,41499.3
876,27.7,62.3,6.6,16.7,Sandy,Tube Well,River,BG 250,91.2,20,12,37,183,High,Yala,Anuradhapura,39740
1380.2,31.4,69,8.4,12.9,Clay,Rainfed,River,BG 350,80.6,16.7,64,48,149,Low,Yala,Polonnaruwa,41783.4
812.5,27.9,73.3,6.8,8.4,Clay,Rainfed,Rainwater,BG 450,73.6,3.1,90,25,88,Medium,Maha,Polonnaruwa,3844.93
891.1,32.5,77.2,7.9,10.4,Loam,Rainfed,River,BG 350,50.9,7.2,62,36,185,Medium,Maha,Jaffna,38124
881.6,29.6,82.6,11,16.3,Clay,Canal,River,BG 250,90.5,11.2,54,19,20,High,Maha,Vavuniya,38550.4
988,33.2,63.1,9.3,6.4,Loam,Rainfed,River,BG 250,79.5,9.1,21,6,84,Medium,Maha,Anuradhapura,37965.2
1046.7,26.3,66.8,11.6,19,Sandy,Canal,Rainwater,BG 250,59.2,12.8,39,17,179,Low,Maha,Trincomalee,39244.8
1421.4,31.6,72.5,7.1,9.3,Loam,Canal,Rainwater,BG 250,88.7,6.2,20,26,112,Low,Yala,Polonnaruwa,41409.8
1526.1,26.5,82.1,8.4,8.7,Sandy,Rainfed,Rainwater,BG 350,83.9,4.8,73,7,48,Medium,Maha,Mannar,42096
906,26.8,87.6,10.2,5.5,Loam,Tube Well,River,BG 250,41,18,36,46,71,High,Maha,Vavuniya,37188
1950.1,32.8,69.1,10.2,17.1,Sandy,Rainfed,Rainwater,BG 350,39.2,12.5,19,49,178,Medium,Yala,Vavuniya,42275
1309,28.8,84.2,7,8.1,Sandy,Rainfed,Well,BG 360,54,8.3,31,13,71,Medium,Maha,Vavuniya,39200.9
1160.6,32,69.3,6.4,4.3,Clay,Canal,Well,BG 350,95.8,17.4,91,38,146,Medium,Maha,Mannar,41533.8
1872.9,34.7,70.6,10.5,14.5,Loam,Tube Well,River,BG 450,76.9,17.2,61,26,133,Low,Yala,Anuradhapura,43344
1365.6,25.2,61.1,10.9,10.1,Sandy,Canal,Well,BG 450,38.8,20,77,5,97,Medium,Maha,Trincomalee,39260
1962.3,28.6,77.4,8.2,19.2,Clay,Tube Well,Well,BG 360,88.7,6.5,73,37,145,Low,Maha,Ampara,45487
984.1,33.5,66.3,8,5,Loam,Tube Well,River,BG 450,28.3,10.3,10,23,180,Low,Maha,Jaffna,36441.4
1340.1,25.9,61.3,11.5,6.7,Sandy,Rainfed,Well,BG 250,49.8,5.5,63,14,75,Medium,Maha,Vavuniya,39347
1521.7,29.3,79.8,6.1,2.3,Clay,Canal,River,BG 250,26.4,2.6,39,34,93,High,Yala,Jaffna,3925.48
900.6,28.5,71.3,9.7,11.5,Loam,Tube Well,Rainwater,BG 450,80,1,80,49,185,Low,Maha,Batticaloa,4021.9
1916,26.8,68.5,11.6,9.6,Loam,Rainfed,River,BG 350,28.7,5.3,24,26,73,High,Yala,Kurunegala,40937.2
1952.3,33.6,86.4,7.6,14.5,Loam,Tube Well,River,BG 450,80.1,14,84,28,144,Medium,Yala,Ampara,44688
808.2,25.3,65,7.4,7,Clay,Canal,Rainwater,BG 350,96.8,8,95,28,115,High,Yala,Anuradhapura,40032
988.2,26.5,70.4,9.9,13,Sandy,Canal,Rainwater,BG 350,90.1,18.7,36,20,184,High,Yala,Trincomalee,40597.7
1766.9,27.7,73,10,8.9,Clay,Canal,Well,BG 250,80.1,17.9,37,24,42,High,Yala,Anuradhapura,42566.2
1060.1,32.6,65.5,10.7,10,Sandy,Rainfed,Well,BG 350,89.7,10.8,96,33,77,High,Maha,Ampara,39895.2
985.1,33.9,63,10.8,6.1,Loam,Rainfed,Well,BG 250,25,4.3,16,38,74,Medium,Maha,Mannar,35324.5
1483.4,27.5,62.4,6.1,5.6,Loam,Canal,River,BG 450,79.3,3.7,86,16,165,High,Yala,Trincomalee,4255
896.8,29.2,88.9,10,10.6,Loam,Canal,Rainwater,BG 360,30.6,4.8,30,19,160,Medium,Yala,Trincomalee,36960
843.2,33.9,66.6,7.8,12.2,Sandy,Rainfed,Rainwater,BG 250,29.9,15.2,17,24,149,Low,Maha,Hambantota,35552.8
867.9,25.2,73.7,10.8,1.2,Loam,Canal,Rainwater,BG 450,60.8,10.9,86,5,105,Medium,Yala,Ampara,38291.7
1646.7,27,88.5,7.6,4.3,Loam,Canal,Well,BG 450,46.8,15.2,13,19,10,Medium,Maha,Polonnaruwa,40067.2
1938.3,27.9,67.4,9.8,6.7,Loam,Rainfed,Rainwater,BG 250,22.3,15.4,44,40,34,Medium,Yala,Ampara,40548.2
1509.7,33.5,67.2,6.7,16.4,Loam,Rainfed,River,BG 360,91.2,2.8,31,49,144,Low,Yala,Hambantota,4234.16
1396.8,31.6,87.8,7.6,17.4,Sandy,Canal,River,BG 350,32.7,2.2,10,24,140,High,Maha,Vavuniya,3895.54
1801.1,33.4,66.6,7.4,10.3,Clay,Tube Well,Well,BG 450,76.3,15.3,37,7,70,High,Maha,Polonnaruwa,41952.6
1827.5,32.9,64.6,8.8,1.3,Loam,Rainfed,River,BG 360,23.7,17.2,45,38,54,High,Yala,Trincomalee,39697.6
847.7,31.9,84.5,11.4,3.1,Clay,Rainfed,Well,BG 360,39.2,3.4,50,37,42,High,Maha,Vavuniya,3598.9
974.3,34.3,73.7,11.1,8.2,Loam,Rainfed,River,BG 250,29.7,13.1,73,18,105,High,Yala,Batticaloa,36365.6
1888.8,33.9,64.8,7.8,16.6,Clay,Rainfed,River,BG 360,90.5,9.1,24,46,152,High,Maha,Ampara,44098.6
993.7,32.5,85.2,12,8.9,Sandy,Tube Well,Well,BG 450,72.6,2.3,10,30,137,Low,Yala,Anuradhapura,3882.17
1471.4,30.7,67.2,7.2,17.1,Loam,Rainfed,Well,BG 350,42.5,16.4,17,12,21,Medium,Maha,Polonnaruwa,38261.2
1980.7,34.4,65,8.7,2.8,Clay,Rainfed,Rainwater,BG 360,44.1,13.4,28,48,134,Medium,Yala,Vavuniya,42062.6
1610.3,30.7,78.2,8,11.8,Loam,Rainfed,River,BG 360,93.6,10.8,90,40,144,High,Maha,Vavuniya,43966.8
1589.1,33.2,80.9,8.9,8.9,Sandy,Tube Well,Rainwater,BG 250,29.9,14.8,70,5,55,Low,Yala,Vavuniya,39042.4
962.3,30.9,60.7,6.1,16.6,Loam,Canal,Rainwater,BG 250,45.6,10.8,47,41,185,Medium,Maha,Anuradhapura,37940.4
1255.6,29.9,76.3,8.2,9.1,Sandy,Tube Well,Well,BG 360,56.7,13.5,43,35,38,Medium,Maha,Vavuniya,38812.5
1939.3,33.5,77.6,7,15.4,Sandy,Tube Well,Rainwater,BG 350,21.6,20,49,13,115,Medium,Maha,Polonnaruwa,40740
1329.5,25.6,69.7,11.9,4.4,Loam,Canal,River,BG 360,57.8,10,58,24,165,Medium,Yala,Hambantota,40840
1287.8,33.7,89.2,11.5,18.4,Loam,Rainfed,River,BG 450,79.8,18.1,96,30,31,High,Maha,Kurunegala,40417.3
1189.8,27.4,78.9,6.9,14.3,Sandy,Tube Well,Rainwater,BG 450,63,15.6,72,13,126,High,Maha,Trincomalee,40045.2
1915.6,27.7,67.9,8.1,4.6,Loam,Rainfed,River,BG 350,86.6,8.5,28,9,113,High,Maha,Mannar,43996
1215,30.5,65.4,11.8,3.8,Sandy,Tube Well,Rainwater,BG 250,51.8,1.8,87,36,116,Medium,Maha,Polonnaruwa,3931.38
1628.9,34.7,80.2,8.4,2.4,Sandy,Rainfed,Well,BG 250,83.5,8.6,19,24,193,High,Maha,Hambantota,42810.8
1051.2,27.8,62,7.3,4.8,Loam,Tube Well,Well,BG 250,93.2,16.7,68,15,185,Medium,Yala,Polonnaruwa,41048.6
1475.4,31.6,79.3,8.2,8.4,Loam,Tube Well,Rainwater,BG 350,47.6,15,63,30,40,Low,Yala,Vavuniya,39510
1188.9,31.3,77.4,6.6,7.5,Loam,Rainfed,Well,BG 360,96.1,13.8,59,45,143,Medium,Yala,Hambantota,41634.6
1041,33.8,83.3,11,10.8,Loam,Rainfed,Rainwater,BG 360,61.5,1.6,21,45,19,High,Yala,Vavuniya,3741.6
1472.4,28.3,67.4,6.1,7.1,Clay,Tube Well,Well,BG 450,48.4,11.8,52,44,150,High,Yala,Ampara,40757.2
1649.7,26,67.6,8.4,11.2,Clay,Rainfed,River,BG 350,95.4,8.4,94,48,172,Medium,Yala,Ampara,44906.4
1871.4,28.4,62.6,7.1,13.3,Sandy,Canal,Rainwater,BG 360,65.9,13.1,42,34,140,Low,Maha,Vavuniya,43230
1045,26.3,73.3,11.9,1.4,Clay,Tube Well,Well,BG 450,54.2,17.1,79,21,166,High,Yala,Ampara,39432.6
